Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
92,,,,,,,,,,,,,-214.691757202,-166.188461304,-1999.535522461,-213.456909180,-147.102203369,-2006.325195313,-200.598159790,-161.146255493,-2013.274658203,-309.839477539,-417.574279785,-1973.833007813,-329.595916748,-419.797119141,-1975.626220703,-321.722930908,-401.603088379,-1975.545043945,
93,,,,,,,,,,,,,-214.856887817,-166.014541626,-1999.591064453,-213.648208618,-146.928573608,-2006.391723633,-200.781600952,-160.954086304,-2013.350952148,-308.643737793,-417.759765625,-1973.334594727,-328.373352051,-420.184661865,-1975.116333008,-320.678985596,-401.910400391,-1975.103027344,
94,,,,,,,,,,,,,-215.050354004,-165.856628418,-1999.655517578,-213.869598389,-146.770126343,-2006.458862305,-200.989837646,-160.785202026,-2013.424316406,-307.444702148,-417.927856445,-1972.809204102,-327.151031494,-420.557891846,-1974.584106445,-319.637817383,-402.209625244,-1974.645751953,
95,,,,,,,,,,,,,-215.263000488,-165.700958252,-1999.714355469,-214.103271484,-146.607971191,-2006.495727539,-201.222152710,-160.615066528,-2013.491333008,-306.239318848,-418.079498291,-1972.258789063,-325.921661377,-420.916778564,-1974.036132813,-318.584442139,-402.493560791,-1974.178710938,
96,,,,,,,,,,,,,-215.496536255,-165.550216675,-1999.752075195,-214.345565796,-146.454452515,-2006.510498047,-201.461502075,-160.447906494,-2013.528564453,-305.039794922,-418.221130371,-1971.712402344,-324.692138672,-421.259368896,-1973.468261719,-317.542541504,-402.766571045,-1973.701904297,
97,,,,,,,,,,,,,-215.712661743,-165.390289307,-1999.754272461,-214.584716797,-146.294006348,-2006.520263672,-201.690338135,-160.273513794,-2013.533935547,-303.838317871,-418.345642090,-1971.163696289,-323.455108643,-421.585723877,-1972.906616211,-316.492004395,-403.022186279,-1973.220581055,
98,,,,,,,,,,,,,-215.920684814,-165.230133057,-1999.754028320,-214.810791016,-146.130355835,-2006.516357422,-201.909912109,-160.096176147,-2013.530029297,-302.635925293,-418.454315186,-1970.619995117,-322.218872070,-421.895172119,-1972.368041992,-315.440307617,-403.263000488,-1972.749145508,
99,,,,,,,,,,,,,-216.100326538,-165.056243896,-1999.770996094,-215.009872437,-145.951232910,-2006.507202148,-202.095214844,-159.904434204,-2013.545654297,-301.428192139,-418.546661377,-1970.099609375,-320.978057861,-422.189636230,-1971.842773438,-314.383117676,-403.491851807,-1972.306396484,
100,,,,,,,,,,,,,-216.248092651,-164.884552002,-1999.789306641,-215.182235718,-145.776992798,-2006.523925781,-202.253494263,-159.712142944,-2013.590087891,-300.226379395,-418.631134033,-1969.598388672,-319.738983154,-422.475433350,-1971.335693359,-313.324462891,-403.715362549,-1971.886596680,
101,,,,,,,,,,,,,-216.376205444,-164.719085693,-1999.844604492,-215.335113525,-145.612640381,-2006.586791992,-202.399139404,-159.532302856,-2013.647705078,-299.036773682,-418.705291748,-1969.115234375,-318.505249023,-422.744598389,-1970.836425781,-312.276519775,-403.923095703,-1971.455566406,
102,,,,,,,,,,,,,-216.498474121,-164.561538696,-1999.915771484,-215.483154297,-145.454406738,-2006.661376953,-202.539413452,-159.362365723,-2013.723022461,-297.859619141,-418.769805908,-1968.642944336,-317.290557861,-423.000274658,-1970.349609375,-311.240997314,-404.123840332,-1971.037963867,
103,,,,,,,,,,,,,-216.644271851,-164.424438477,-1999.982421875,-215.650848389,-145.311935425,-2006.722290039,-202.692764282,-159.210006714,-2013.795166016,-296.701141357,-418.821594238,-1968.168457031,-316.092102051,-423.240509033,-1969.851562500,-310.222961426,-404.312774658,-1970.626708984,
104,,,,,,,,,,,,,-216.816162109,-164.289184570,-2000.014160156,-215.838577271,-145.177551270,-2006.747924805,-202.869018555,-159.065551758,-2013.836181641,-295.565826416,-418.856781006,-1967.671997070,-314.909179688,-423.461761475,-1969.327758789,-309.218719482,-404.481933594,-1970.189208984,
105,,,,,,,,,,,,,-217.008605957,-164.161895752,-2000.006469727,-216.040374756,-145.049224854,-2006.740966797,-203.070617676,-158.925689697,-2013.836547852,-294.440734863,-418.873535156,-1967.171875000,-313.737487793,-423.662109375,-1968.804321289,-308.224639893,-404.634979248,-1969.739990234,
106,,,,,,,,,,,,,-217.210800171,-164.031738281,-1999.984497070,-216.251007080,-144.913894653,-2006.708862305,-203.271743774,-158.780334473,-2013.807495117,-293.334259033,-418.880584717,-1966.684082031,-312.579467773,-423.847381592,-1968.291748047,-307.241577148,-404.777313232,-1969.298950195,
107,,,,,,,,,,,,,-217.403518677,-163.898178101,-1999.968872070,-216.451629639,-144.773712158,-2006.672973633,-203.455932617,-158.630813599,-2013.768432617,-292.226654053,-418.871337891,-1966.194213867,-311.426605225,-424.014984131,-1967.777343750,-306.264495850,-404.905334473,-1968.861938477,
108,,,,,,,,,,,,,-217.571365356,-163.755172729,-1999.964233398,-216.630630493,-144.624771118,-2006.646362305,-203.632659912,-158.469787598,-2013.756713867,-291.134674072,-418.849365234,-1965.706542969,-310.288299561,-424.169189453,-1967.274047852,-305.292907715,-405.016967773,-1968.427856445,
109,,,,,,,,,,,,,-217.711135864,-163.625869751,-1999.974243164,-216.789855957,-144.494857788,-2006.658325195,-203.789154053,-158.323226929,-2013.780761719,-290.049865723,-418.812805176,-1965.224243164,-309.157592773,-424.310821533,-1966.783325195,-304.334106445,-405.117065430,-1968.005249023,
110,,,,,,,,,,,,,-217.824447632,-163.486434937,-2000.024047852,-216.929412842,-144.356094360,-2006.726562500,-203.913955688,-158.176223755,-2013.849853516,-288.978179932,-418.772308350,-1964.768310547,-308.033599854,-424.441406250,-1966.312500000,-303.378845215,-405.213348389,-1967.604370117,
111,,,,,,,,,,,,,-217.928482056,-163.350936890,-2000.117187500,-217.058135986,-144.217620850,-2006.831909180,-204.032135010,-158.027084351,-2013.969848633,-287.915344238,-418.723480225,-1964.338378906,-306.921722412,-424.563262939,-1965.859252930,-302.429809570,-405.302185059,-1967.219238281,
112,,,,,,,,,,,,,-218.029922485,-163.216232300,-2000.240966797,-217.182678223,-144.081588745,-2006.938842773,-204.156814575,-157.881042480,-2014.094970703,-286.856536865,-418.665618896,-1963.903442383,-305.811157227,-424.673248291,-1965.403442383,-301.487182617,-405.378692627,-1966.833129883,
113,,,,,,,,,,,,,-218.169204712,-163.112365723,-2000.330932617,-217.336212158,-143.975601196,-2007.028930664,-204.317825317,-157.767044067,-2014.204711914,-285.803192139,-418.596069336,-1963.453491211,-304.701416016,-424.773162842,-1964.946166992,-300.548431396,-405.449462891,-1966.439941406,
114,,,,,,,,,,,,,-218.309295654,-163.004364014,-2000.400512695,-217.497741699,-143.864776611,-2007.099731445,-204.477325439,-157.649337769,-2014.286743164,-284.744445801,-418.518432617,-1963.016113281,-303.589874268,-424.866424561,-1964.490478516,-299.602996826,-405.510925293,-1966.050048828,
115,,,,,,,,,,,,,-218.485061646,-162.915328979,-2000.437622070,-217.679656982,-143.769561768,-2007.133300781,-204.650177002,-157.547836304,-2014.332031250,-283.678253174,-418.431152344,-1962.577880859,-302.467895508,-424.948822021,-1964.024536133,-298.648376465,-405.562652588,-1965.647583008,
116,,,,,,,,,,,,,-218.660491943,-162.805633545,-2000.450073242,-217.859191895,-143.659332275,-2007.140991211,-204.831512451,-157.432037354,-2014.355346680,-282.615081787,-418.330261230,-1962.114624023,-301.339508057,-425.015655518,-1963.529541016,-297.695068359,-405.603393555,-1965.233032227,
117,,,,,,,,,,,,,-218.819946289,-162.697494507,-2000.445434570,-218.025527954,-143.547607422,-2007.122070313,-204.997161865,-157.310302734,-2014.344482422,-281.547210693,-418.209503174,-1961.624511719,-300.212158203,-425.067871094,-1963.009521484,-296.741699219,-405.632843018,-1964.801147461,
118,,,,,,,,,,,,,-218.942550659,-162.587158203,-2000.437744141,-218.161788940,-143.430969238,-2007.084228516,-205.128707886,-157.186706543,-2014.324829102,-280.475738525,-418.072814941,-1961.126586914,-299.075134277,-425.103118896,-1962.476684570,-295.779510498,-405.644226074,-1964.356689453,
119,,,,,,,,,,,,,-219.025436401,-162.461761475,-2000.427001953,-218.252853394,-143.302795410,-2007.062255859,-205.211196899,-157.048370361,-2014.311157227,-279.389068604,-417.925170898,-1960.648803711,-297.921508789,-425.127380371,-1961.966552734,-294.804473877,-405.646575928,-1963.925537109,
120,,,,,,,,,,,,,-219.082244873,-162.334991455,-2000.434570313,-218.325500488,-143.174987793,-2007.074584961,-205.273590088,-156.912445068,-2014.322875977,-278.281890869,-417.764709473,-1960.180175781,-296.743194580,-425.141448975,-1961.472290039,-293.808502197,-405.642059326,-1963.514770508,
121,,,,,,,,,,,,,-219.115234375,-162.209304810,-2000.459228516,-218.378311157,-143.047988892,-2007.109252930,-205.319198608,-156.774398804,-2014.367187500,-277.157714844,-417.594543457,-1959.722656250,-295.549743652,-425.147888184,-1960.986083984,-292.798889160,-405.631774902,-1963.110351563,
122,,,,,,,,,,,,,-219.154327393,-162.100143433,-2000.503295898,-218.425674438,-142.936996460,-2007.157592773,-205.362213135,-156.654556274,-2014.412719727,-276.023345947,-417.413940430,-1959.268676758,-294.345275879,-425.145660400,-1960.509399414,-291.770477295,-405.611999512,-1962.702148438,
123,,,,,,,,,,,,,-219.211853027,-161.994766235,-2000.579833984,-218.490554810,-142.829177856,-2007.205078125,-205.428405762,-156.543334961,-2014.473266602,-274.892333984,-417.218841553,-1958.808349609,-293.142944336,-425.128540039,-1960.017456055,-290.750030518,-405.581573486,-1962.289916992,
124,,,,,,,,,,,,,-219.302169800,-161.907806396,-2000.645751953,-218.580596924,-142.737060547,-2007.255004883,-205.523040771,-156.446029663,-2014.545288086,-273.761413574,-417.009246826,-1958.339843750,-291.935211182,-425.094390869,-1959.503051758,-289.725677490,-405.536437988,-1961.851440430,
125,,,,,,,,,,,,,-219.406982422,-161.821258545,-2000.694458008,-218.697006226,-142.647232056,-2007.299072266,-205.641311646,-156.353225708,-2014.602783203,-272.626434326,-416.783752441,-1957.833496094,-290.723571777,-425.047210693,-1958.971069336,-288.700286865,-405.479064941,-1961.397705078,
126,,,,,,,,,,,,,-219.526489258,-161.735809326,-2000.742065430,-218.822570801,-142.558395386,-2007.341308594,-205.772323608,-156.259231567,-2014.658935547,-271.494628906,-416.540985107,-1957.311401367,-289.509368896,-424.981384277,-1958.422363281,-287.675933838,-405.407135010,-1960.943359375,
127,,,,,,,,,,,,,-219.651870728,-161.649291992,-2000.789672852,-218.949401855,-142.469146729,-2007.376586914,-205.904739380,-156.167037964,-2014.713378906,-270.365295410,-416.287292480,-1956.810546875,-288.293182373,-424.900207520,-1957.867187500,-286.649871826,-405.321441650,-1960.468994141,
128,,,,,,,,,,,,,-219.770034790,-161.556304932,-2000.829345703,-219.072692871,-142.374420166,-2007.409179688,-206.034744263,-156.066497803,-2014.765136719,-269.236114502,-416.017395020,-1956.302490234,-287.077392578,-424.804321289,-1957.317382813,-285.620422363,-405.221191406,-1959.989501953,
129,,,,,,,,,,,,,-219.863510132,-161.460952759,-2000.888671875,-219.170791626,-142.272903442,-2007.455566406,-206.141052246,-155.959197998,-2014.829467773,-268.102966309,-415.736633301,-1955.800170898,-285.861846924,-424.697387695,-1956.785156250,-284.589538574,-405.109954834,-1959.525268555,
130,,,,,,,,,,,,,-219.930099487,-161.365203857,-2000.952758789,-219.245056152,-142.173400879,-2007.507324219,-206.223052979,-155.855087280,-2014.908447266,-266.970886230,-415.444488525,-1955.321411133,-284.641265869,-424.577087402,-1956.261962891,-283.557159424,-404.989807129,-1959.080444336,
131,,,,,,,,,,,,,-219.975158691,-161.268310547,-2001.031982422,-219.302551270,-142.075408936,-2007.571777344,-206.285873413,-155.751464844,-2015.001342773,-265.851379395,-415.146575928,-1954.864135742,-283.431335449,-424.444458008,-1955.753417969,-282.527740479,-404.861480713,-1958.661010742,
132,,,,,,,,,,,,,-220.000152588,-161.173416138,-2001.111083984,-219.338546753,-141.976608276,-2007.652587891,-206.324920654,-155.649353027,-2015.101196289,-264.740020752,-414.839904785,-1954.407104492,-282.232635498,-424.301971436,-1955.251464844,-281.513275146,-404.724670410,-1958.244628906,
133,,,,,,,,,,,,,-220.011230469,-161.079544067,-2001.201904297,-219.359909058,-141.880401611,-2007.742553711,-206.349044800,-155.546722412,-2015.195556641,-263.647125244,-414.526123047,-1953.946411133,-281.043762207,-424.147979736,-1954.746948242,-280.511047363,-404.576843262,-1957.822021484,
134,,,,,,,,,,,,,-220.016662598,-160.986328125,-2001.297851563,-219.375076294,-141.786758423,-2007.828857422,-206.367050171,-155.446990967,-2015.292480469,-262.557067871,-414.202331543,-1953.490722656,-279.859710693,-423.983734131,-1954.248413086,-279.510101318,-404.418945313,-1957.390869141,
135,,,,,,,,,,,,,-220.057769775,-160.922851563,-2001.361450195,-219.415771484,-141.722351074,-2007.894409180,-206.414093018,-155.382980347,-2015.372924805,-261.467224121,-413.861114502,-1953.033447266,-278.677032471,-423.801391602,-1953.738647461,-278.505432129,-404.245819092,-1956.956176758,
136,,,,,,,,,,,,,-220.094009399,-160.846343994,-2001.418579102,-219.453979492,-141.645538330,-2007.939331055,-206.455139160,-155.303436279,-2015.430786133,-260.382141113,-413.505340576,-1952.559814453,-277.501159668,-423.603881836,-1953.221313477,-277.512237549,-404.065216064,-1956.517944336,
137,,,,,,,,,,,,,-220.145874023,-160.775085449,-2001.451660156,-219.503997803,-141.573440552,-2007.970214844,-206.508758545,-155.228530884,-2015.476562500,-259.305145264,-413.134063721,-1952.086303711,-276.325195313,-423.391143799,-1952.698730469,-276.520507813,-403.870788574,-1956.071166992,
138,,,,,,,,,,,,,-220.210510254,-160.711074829,-2001.471557617,-219.565307617,-141.502807617,-2007.971679688,-206.579284668,-155.159194946,-2015.501342773,-258.223449707,-412.746520996,-1951.615112305,-275.143493652,-423.161621094,-1952.173217773,-275.523529053,-403.657684326,-1955.636962891,
139,,,,,,,,,,,,,-220.279434204,-160.649703979,-2001.491088867,-219.627380371,-141.434661865,-2007.972534180,-206.647323608,-155.090927124,-2015.511840820,-257.145935059,-412.347106934,-1951.149780273,-273.965698242,-422.917755127,-1951.652587891,-274.527648926,-403.432922363,-1955.200195313,
140,,,,,,,,,,,,,-220.349624634,-160.589340210,-2001.501220703,-219.694213867,-141.369506836,-2007.971923828,-206.723526001,-155.028793335,-2015.522460938,-256.071563721,-411.939361572,-1950.702026367,-272.787506104,-422.662506104,-1951.138916016,-273.530853271,-403.199371338,-1954.768066406,
141,,,,,,,,,,,,,-220.417007446,-160.529510498,-2001.507202148,-219.760208130,-141.307983398,-2007.971313477,-206.797943115,-154.965332031,-2015.536865234,-254.994293213,-411.525756836,-1950.252319336,-271.609710693,-422.398651123,-1950.632080078,-272.532470703,-402.958923340,-1954.349731445,
142,,,,,,,,,,,,,-220.473678589,-160.458282471,-2001.515747070,-219.811492920,-141.237747192,-2007.979736328,-206.863632202,-154.892852783,-2015.550903320,-253.921707153,-411.102783203,-1949.808349609,-270.441101074,-422.124664307,-1950.133544922,-271.538146973,-402.709991455,-1953.931640625,
143,,,,,,,,,,,,,-220.521484375,-160.380722046,-2001.534423828,-219.864578247,-141.158004761,-2008.001708984,-206.925445557,-154.811767578,-2015.581542969,-252.865264893,-410.671325684,-1949.362060547,-269.279876709,-421.839416504,-1949.631225586,-270.552154541,-402.447662354,-1953.498413086,
144,,,,,,,,,,,,,-220.563613892,-160.302124023,-2001.571655273,-219.918548584,-141.078155518,-2008.037963867,-206.983093262,-154.731414795,-2015.642211914,-251.817489624,-410.234375000,-1948.919433594,-268.130584717,-421.544830322,-1949.128540039,-269.578521729,-402.182495117,-1953.071533203,
145,,,,,,,,,,,,,-220.605789185,-160.221725464,-2001.630493164,-219.970901489,-140.999862671,-2008.092651367,-207.043106079,-154.651412964,-2015.723632813,-250.790359497,-409.789367676,-1948.464721680,-267.004272461,-421.241394043,-1948.624877930,-268.621612549,-401.908691406,-1952.646362305,
146,,,,,,,,,,,,,-220.645706177,-160.144012451,-2001.707031250,-220.024887085,-140.923263550,-2008.172973633,-207.103164673,-154.572326660,-2015.822753906,-249.793090820,-409.337371826,-1948.005371094,-265.910736084,-420.929779053,-1948.115966797,-267.691375732,-401.625976563,-1952.209472656,
147,,,,,,,,,,,,,-220.687469482,-160.065811157,-2001.802490234,-220.078948975,-140.842498779,-2008.260375977,-207.166137695,-154.489700317,-2015.931152344,-248.822067261,-408.872680664,-1947.562255859,-264.839538574,-420.598785400,-1947.618164063,-266.784332275,-401.327392578,-1951.781127930,
148,,,,,,,,,,,,,-220.743103027,-159.959304810,-2001.905395508,-220.146026611,-140.735443115,-2008.364624023,-207.244369507,-154.384719849,-2016.048950195,-247.883285522,-408.372283936,-1947.097900391,-263.799896240,-420.229614258,-1947.111328125,-265.904418945,-400.991210938,-1951.345336914,
149,,,,,,,,,,,,,-220.812454224,-159.884170532,-2002.008666992,-220.217193604,-140.659622192,-2008.473632813,-207.334411621,-154.316101074,-2016.178344727,-246.959564209,-407.858917236,-1946.640014648,-262.777526855,-419.847503662,-1946.603637695,-265.045288086,-400.644927979,-1950.927368164,
150,,,,,,,,,,,,,-220.880294800,-159.815368652,-2002.119995117,-220.289718628,-140.594848633,-2008.584106445,-207.421875000,-154.259857178,-2016.308349609,-246.054428101,-407.357208252,-1946.196533203,-261.771667480,-419.477386475,-1946.111328125,-264.198974609,-400.311584473,-1950.517211914,
151,,,,,,,,,,,,,-220.923904419,-159.771118164,-2002.242431641,-220.333526611,-140.548324585,-2008.703857422,-207.479904175,-154.213958740,-2016.439086914,-245.165634155,-406.881500244,-1945.776977539,-260.789947510,-419.129547119,-1945.664062500,-263.370300293,-399.996093750,-1950.129882813,
152,,,,,,,,,,,,,-220.948471069,-159.715454102,-2002.361083984,-220.354049683,-140.492156982,-2008.821899414,-207.507431030,-154.158462524,-2016.561157227,-244.293502808,-406.412475586,-1945.391113281,-259.814025879,-418.781585693,-1945.227539063,-262.552947998,-399.690399170,-1949.771850586,
153,,,,,,,,,,,,,-220.972122192,-159.666580200,-2002.467285156,-220.369445801,-140.438400269,-2008.920166016,-207.530258179,-154.103698730,-2016.673828125,-243.423187256,-405.941131592,-1945.025634766,-258.841857910,-418.433166504,-1944.811767578,-261.734924316,-399.379608154,-1949.425659180,
