Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
92,,,,,,,,,,,,,-211.522583008,-169.137268066,-2000.432373047,-210.014434814,-150.130905151,-2007.384887695,-197.346008301,-164.423278809,-2014.180541992,-331.703674316,-411.463714600,-1982.692626953,-351.529724121,-409.871856689,-1984.337524414,-340.449218750,-393.480468750,-1982.970703125,
93,,,,,,,,,,,,,-211.619949341,-169.070083618,-2000.341796875,-210.105926514,-150.060806274,-2007.278320313,-197.432968140,-164.352066040,-2014.081787109,-331.144256592,-411.680725098,-1982.450561523,-350.976501465,-410.188323975,-1984.093505859,-339.975860596,-393.740997314,-1982.764892578,
94,,,,,,,,,,,,,-211.714157104,-168.990997314,-2000.258666992,-210.200332642,-149.978698730,-2007.186157227,-197.518402100,-164.263473511,-2013.987304688,-330.564239502,-411.900482178,-1982.202636719,-350.405731201,-410.511260986,-1983.861694336,-339.489196777,-394.005584717,-1982.557983398,
95,,,,,,,,,,,,,-211.789184570,-168.898117065,-2000.206176758,-210.281890869,-149.884765625,-2007.127441406,-197.593475342,-164.159942627,-2013.927978516,-329.971618652,-412.122985840,-1981.964355469,-349.820251465,-410.837280273,-1983.618164063,-338.989166260,-394.277954102,-1982.361816406,
96,,,,,,,,,,,,,-211.856231689,-168.796707153,-2000.179077148,-210.360488892,-149.779907227,-2007.099731445,-197.666107178,-164.046966553,-2013.908203125,-329.363464355,-412.342590332,-1981.717285156,-349.220001221,-411.163696289,-1983.378295898,-338.470062256,-394.545410156,-1982.152954102,
97,,,,,,,,,,,,,-211.925292969,-168.687332153,-2000.177246094,-210.446685791,-149.668380737,-2007.103881836,-197.744796753,-163.925643921,-2013.914062500,-328.741821289,-412.562683105,-1981.462890625,-348.601470947,-411.493560791,-1983.137573242,-337.940887451,-394.813751221,-1981.948242188,
98,,,,,,,,,,,,,-212.018096924,-168.594100952,-2000.200805664,-210.550689697,-149.573410034,-2007.126098633,-197.845367432,-163.823394775,-2013.942871094,-328.108062744,-412.779632568,-1981.204223633,-347.972930908,-411.823425293,-1982.881103516,-337.402618408,-395.085235596,-1981.735839844,
99,,,,,,,,,,,,,-212.123413086,-168.489379883,-2000.228149414,-210.669845581,-149.469848633,-2007.148437500,-197.960281372,-163.715103149,-2013.974487305,-327.469512939,-412.996002197,-1980.936157227,-347.339752197,-412.152160645,-1982.624511719,-336.859558105,-395.355041504,-1981.501708984,
100,,,,,,,,,,,,,-212.252029419,-168.399337769,-2000.237426758,-210.811782837,-149.376724243,-2007.157226563,-198.099502563,-163.615798950,-2013.990112305,-326.820373535,-413.211883545,-1980.660522461,-346.699005127,-412.479492188,-1982.358032227,-336.309814453,-395.623016357,-1981.266479492,
101,,,,,,,,,,,,,-212.399581909,-168.309112549,-2000.228393555,-210.965347290,-149.286056519,-2007.141601563,-198.252136230,-163.519332886,-2013.989013672,-326.171844482,-413.424163818,-1980.373168945,-346.051330566,-412.805572510,-1982.074340820,-335.754486084,-395.891754150,-1981.038574219,
102,,,,,,,,,,,,,-212.541229248,-168.218460083,-2000.200439453,-211.109268188,-149.193420410,-2007.109130859,-198.393615723,-163.417602539,-2013.958740234,-325.518005371,-413.638854980,-1980.088256836,-345.398315430,-413.134002686,-1981.794311523,-335.196014404,-396.161071777,-1980.793090820,
103,,,,,,,,,,,,,-212.667480469,-168.124008179,-2000.163085938,-211.244995117,-149.093582153,-2007.067504883,-198.518615723,-163.311553955,-2013.925292969,-324.860198975,-413.847381592,-1979.795898438,-344.743713379,-413.459869385,-1981.512695313,-334.634185791,-396.426422119,-1980.550292969,
104,,,,,,,,,,,,,-212.774642944,-168.019241333,-2000.128784180,-211.363037109,-148.985015869,-2007.021484375,-198.624679565,-163.194564819,-2013.880615234,-324.200561523,-414.050384521,-1979.502441406,-344.089324951,-413.780120850,-1981.226196289,-334.073760986,-396.688781738,-1980.309326172,
105,,,,,,,,,,,,,-212.873794556,-167.907318115,-2000.085571289,-211.481292725,-148.873184204,-2006.980957031,-198.729156494,-163.071334839,-2013.830200195,-323.542480469,-414.251220703,-1979.224121094,-343.431854248,-414.095306396,-1980.945556641,-333.515502930,-396.944915771,-1980.069824219,
106,,,,,,,,,,,,,-212.972656250,-167.799636841,-2000.051269531,-211.596694946,-148.766250610,-2006.952880859,-198.837615967,-162.953033447,-2013.809570313,-322.883422852,-414.447540283,-1978.946166992,-342.774871826,-414.405670166,-1980.668579102,-332.959991455,-397.198577881,-1979.846801758,
107,,,,,,,,,,,,,-213.077346802,-167.690277100,-2000.044921875,-211.711349487,-148.655883789,-2006.946655273,-198.946166992,-162.832885742,-2013.802001953,-322.228881836,-414.637878418,-1978.675170898,-342.121307373,-414.710815430,-1980.409301758,-332.398468018,-397.446716309,-1979.612670898,
108,,,,,,,,,,,,,-213.193115234,-167.583923340,-2000.059204102,-211.840423584,-148.548278809,-2006.959838867,-199.062927246,-162.714187622,-2013.810546875,-321.580871582,-414.821228027,-1978.399291992,-341.470520020,-415.004699707,-1980.144409180,-331.842224121,-397.687042236,-1979.380615234,
109,,,,,,,,,,,,,-213.322875977,-167.483093262,-2000.069580078,-211.987609863,-148.445800781,-2006.966186523,-199.199234009,-162.601425171,-2013.830688477,-320.940429688,-414.999481201,-1978.122680664,-340.826019287,-415.293304443,-1979.859985352,-331.294006348,-397.921264648,-1979.138671875,
110,,,,,,,,,,,,,-213.461502075,-167.386840820,-2000.087646484,-212.141937256,-148.349349976,-2006.983642578,-199.349212646,-162.496566772,-2013.850097656,-320.305023193,-415.169464111,-1977.825927734,-340.190063477,-415.575531006,-1979.576782227,-330.751464844,-398.149475098,-1978.894042969,
111,,,,,,,,,,,,,-213.608230591,-167.291152954,-2000.095581055,-212.299850464,-148.250457764,-2006.985839844,-199.507629395,-162.391906738,-2013.865966797,-319.675048828,-415.334503174,-1977.536499023,-339.556732178,-415.852294922,-1979.288574219,-330.212768555,-398.375152588,-1978.648437500,
112,,,,,,,,,,,,,-213.757141113,-167.191940308,-2000.084716797,-212.456878662,-148.150924683,-2006.981201172,-199.654800415,-162.282196045,-2013.861694336,-319.047485352,-415.497009277,-1977.264160156,-338.926757813,-416.124389648,-1979.013793945,-329.675048828,-398.594268799,-1978.399658203,
113,,,,,,,,,,,,,-213.887695313,-167.089019775,-2000.082885742,-212.603317261,-148.046371460,-2006.986816406,-199.788131714,-162.166046143,-2013.855468750,-318.420776367,-415.651763916,-1976.996093750,-338.298828125,-416.386993408,-1978.756347656,-329.133941650,-398.807312012,-1978.171386719,
114,,,,,,,,,,,,,-214.008621216,-166.986419678,-2000.096435547,-212.741729736,-147.944335938,-2006.990844727,-199.916305542,-162.051132202,-2013.866210938,-317.804138184,-415.801635742,-1976.750366211,-337.676452637,-416.642578125,-1978.502197266,-328.600616455,-399.015960693,-1977.963623047,
115,,,,,,,,,,,,,-214.125793457,-166.887466431,-2000.125244141,-212.878143311,-147.844238281,-2007.015014648,-200.045669556,-161.941513062,-2013.901489258,-317.194580078,-415.945648193,-1976.506958008,-337.061309814,-416.890625000,-1978.255493164,-328.074798584,-399.216857910,-1977.761474609,
116,,,,,,,,,,,,,-214.243072510,-166.784271240,-2000.160888672,-213.012832642,-147.739837646,-2007.056152344,-200.175567627,-161.830642700,-2013.947998047,-316.602539063,-416.081878662,-1976.261596680,-336.460662842,-417.132629395,-1978.013427734,-327.564361572,-399.410583496,-1977.553222656,
117,,,,,,,,,,,,,-214.363937378,-166.686172485,-2000.205322266,-213.145614624,-147.639663696,-2007.101318359,-200.297821045,-161.722045898,-2013.993896484,-316.016571045,-416.213348389,-1976.018920898,-335.866912842,-417.362426758,-1977.765625000,-327.059265137,-399.599487305,-1977.335815430,
118,,,,,,,,,,,,,-214.499496460,-166.598953247,-2000.229858398,-213.296127319,-147.553070068,-2007.137084961,-200.437759399,-161.630325317,-2014.033691406,-315.438201904,-416.339477539,-1975.761840820,-335.283416748,-417.585693359,-1977.509155273,-326.561614990,-399.782104492,-1977.122802734,
119,,,,,,,,,,,,,-214.636566162,-166.515472412,-2000.245239258,-213.450225830,-147.469696045,-2007.155273438,-200.589645386,-161.538528442,-2014.052978516,-314.869232178,-416.461914063,-1975.510864258,-334.708160400,-417.809844971,-1977.254516602,-326.071105957,-399.962127686,-1976.898193359,
120,,,,,,,,,,,,,-214.781967163,-166.432739258,-2000.251831055,-213.605926514,-147.385116577,-2007.158325195,-200.740997314,-161.442932129,-2014.051269531,-314.301666260,-416.578979492,-1975.265014648,-334.134857178,-418.025695801,-1977.003417969,-325.580383301,-400.137969971,-1976.676025391,
121,,,,,,,,,,,,,-214.922958374,-166.348037720,-2000.250610352,-213.756179810,-147.297561646,-2007.149536133,-200.878997803,-161.345092773,-2014.048583984,-313.735900879,-416.694610596,-1975.019653320,-333.564239502,-418.237976074,-1976.760375977,-325.092590332,-400.307861328,-1976.468505859,
122,,,,,,,,,,,,,-215.039077759,-166.253570557,-2000.247436523,-213.886245728,-147.201660156,-2007.142089844,-200.996627808,-161.239212036,-2014.053222656,-313.171478271,-416.806152344,-1974.777709961,-332.993133545,-418.446136475,-1976.516235352,-324.603149414,-400.475219727,-1976.262084961,
123,,,,,,,,,,,,,-215.138320923,-166.157028198,-2000.248535156,-214.003860474,-147.102890015,-2007.143066406,-201.105957031,-161.133575439,-2014.061279297,-312.600646973,-416.912078857,-1974.539794922,-332.417480469,-418.649047852,-1976.274902344,-324.112060547,-400.643402100,-1976.066894531,
124,,,,,,,,,,,,,-215.223510742,-166.060897827,-2000.268310547,-214.107543945,-147.004348755,-2007.166137695,-201.205291748,-161.026046753,-2014.087768555,-312.037658691,-417.015655518,-1974.303344727,-331.843017578,-418.850311279,-1976.046997070,-323.620727539,-400.806060791,-1975.865966797,
125,,,,,,,,,,,,,-215.307983398,-165.965042114,-2000.300048828,-214.208282471,-146.910736084,-2007.202148438,-201.302886963,-160.924133301,-2014.126953125,-311.473602295,-417.116729736,-1974.069824219,-331.266998291,-419.044189453,-1975.804443359,-323.132812500,-400.962097168,-1975.662719727,
126,,,,,,,,,,,,,-215.399581909,-165.872451782,-2000.331665039,-214.315399170,-146.821166992,-2007.237915039,-201.404693604,-160.825286865,-2014.165527344,-310.912231445,-417.216522217,-1973.836181641,-330.695709229,-419.238586426,-1975.554565430,-322.644866943,-401.118499756,-1975.455200195,
127,,,,,,,,,,,,,-215.495544434,-165.786880493,-2000.361938477,-214.427932739,-146.736236572,-2007.265380859,-201.507141113,-160.731674194,-2014.200561523,-310.346496582,-417.313385010,-1973.593139648,-330.123199463,-419.431671143,-1975.311767578,-322.152008057,-401.275482178,-1975.243896484,
128,,,,,,,,,,,,,-215.605590820,-165.707366943,-2000.387084961,-214.545593262,-146.654098511,-2007.286743164,-201.615341187,-160.642089844,-2014.220458984,-309.774658203,-417.409088135,-1973.349609375,-329.537322998,-419.620605469,-1975.064208984,-321.652435303,-401.430389404,-1975.038818359,
129,,,,,,,,,,,,,-215.714614868,-165.630218506,-2000.390747070,-214.663009644,-146.573394775,-2007.279052734,-201.728164673,-160.554244995,-2014.220092773,-309.197326660,-417.501922607,-1973.113159180,-328.945007324,-419.812927246,-1974.813720703,-321.149993896,-401.582580566,-1974.819213867,
130,,,,,,,,,,,,,-215.825195313,-165.557052612,-2000.387329102,-214.780929565,-146.495773315,-2007.271606445,-201.845611572,-160.471801758,-2014.216552734,-308.601806641,-417.591979980,-1972.858398438,-328.336944580,-420.005828857,-1974.566162109,-320.629547119,-401.736541748,-1974.600463867,
131,,,,,,,,,,,,,-215.938369751,-165.483215332,-2000.385131836,-214.899444580,-146.419952393,-2007.273193359,-201.964599609,-160.391540527,-2014.214843750,-307.988433838,-417.680633545,-1972.603027344,-327.715209961,-420.197143555,-1974.311889648,-320.098846436,-401.893005371,-1974.396240234,
132,,,,,,,,,,,,,-216.042678833,-165.412780762,-2000.401489258,-215.012939453,-146.346511841,-2007.273315430,-202.074127197,-160.315017700,-2014.224609375,-307.367095947,-417.767120361,-1972.346923828,-327.077209473,-420.388824463,-1974.040039063,-319.552246094,-402.044403076,-1974.167480469,
133,,,,,,,,,,,,,-216.149734497,-165.340255737,-2000.409301758,-215.122055054,-146.274139404,-2007.279785156,-202.176239014,-160.238616943,-2014.237548828,-306.736602783,-417.852691650,-1972.065795898,-326.431732178,-420.579864502,-1973.759643555,-319.001220703,-402.194274902,-1973.910644531,
134,,,,,,,,,,,,,-216.239440918,-165.267288208,-2000.403686523,-215.218475342,-146.201065063,-2007.282714844,-202.266174316,-160.159698486,-2014.244262695,-306.092163086,-417.934936523,-1971.771972656,-325.775878906,-420.768554688,-1973.456787109,-318.448181152,-402.348358154,-1973.668823242,
135,,,,,,,,,,,,,-216.316040039,-165.188308716,-2000.401123047,-215.300842285,-146.121505737,-2007.268432617,-202.348159790,-160.072326660,-2014.244018555,-305.445617676,-418.011749268,-1971.481933594,-325.112548828,-420.957397461,-1973.154052734,-317.886383057,-402.501495361,-1973.421386719,
136,,,,,,,,,,,,,-216.380432129,-165.106842041,-2000.382446289,-215.377487183,-146.039443970,-2007.243896484,-202.422225952,-159.980453491,-2014.227539063,-304.794555664,-418.089843750,-1971.180297852,-324.445404053,-421.148223877,-1972.852661133,-317.316162109,-402.649780273,-1973.153198242,
137,,,,,,,,,,,,,-216.435638428,-165.018920898,-2000.360595703,-215.443130493,-145.947540283,-2007.206665039,-202.485977173,-159.882797241,-2014.199951172,-304.122833252,-418.164337158,-1970.871459961,-323.761383057,-421.335906982,-1972.550415039,-316.732666016,-402.795135498,-1972.887573242,
138,,,,,,,,,,,,,-216.484039307,-164.924835205,-2000.326416016,-215.501586914,-145.848876953,-2007.169189453,-202.537857056,-159.778259277,-2014.173706055,-303.438720703,-418.235168457,-1970.577270508,-323.057006836,-421.521301270,-1972.246093750,-316.133392334,-402.943298340,-1972.631347656,
139,,,,,,,,,,,,,-216.530075073,-164.836318970,-2000.312500000,-215.561279297,-145.757339478,-2007.149902344,-202.591720581,-159.679107666,-2014.155761719,-302.740325928,-418.302368164,-1970.284790039,-322.340759277,-421.705718994,-1971.949829102,-315.523376465,-403.090087891,-1972.381591797,
140,,,,,,,,,,,,,-216.582809448,-164.752365112,-2000.317016602,-215.625701904,-145.673721313,-2007.159667969,-202.653564453,-159.588180542,-2014.166503906,-302.028137207,-418.362243652,-1969.982666016,-321.609191895,-421.882812500,-1971.653320313,-314.901336670,-403.227478027,-1972.124755859,
141,,,,,,,,,,,,,-216.647613525,-164.677505493,-2000.355834961,-215.696975708,-145.597625732,-2007.194091797,-202.723632813,-159.508346558,-2014.212402344,-301.312591553,-418.418853760,-1969.682373047,-320.868316650,-422.057861328,-1971.344482422,-314.273925781,-403.362182617,-1971.866088867,
142,,,,,,,,,,,,,-216.716430664,-164.614364624,-2000.398193359,-215.771896362,-145.533691406,-2007.230712891,-202.801010132,-159.442779541,-2014.270996094,-300.590484619,-418.471649170,-1969.378173828,-320.123992920,-422.232574463,-1971.038208008,-313.640289307,-403.499267578,-1971.602661133,
143,,,,,,,,,,,,,-216.793060303,-164.555374146,-2000.435791016,-215.848571777,-145.473114014,-2007.262451172,-202.883926392,-159.379791260,-2014.316284180,-299.867218018,-418.520294189,-1969.057495117,-319.378753662,-422.401275635,-1970.708374023,-313.002746582,-403.632476807,-1971.322998047,
144,,,,,,,,,,,,,-216.874191284,-164.505462646,-2000.455932617,-215.931854248,-145.418823242,-2007.271118164,-202.974563599,-159.323211670,-2014.340820313,-299.143066406,-418.562042236,-1968.728027344,-318.631958008,-422.563354492,-1970.370849609,-312.367431641,-403.759399414,-1971.044921875,
145,,,,,,,,,,,,,-216.955245972,-164.449645996,-2000.446899414,-216.007720947,-145.361068726,-2007.251464844,-203.059585571,-159.266235352,-2014.332153320,-298.419586182,-418.600219727,-1968.404174805,-317.880432129,-422.721679688,-1970.031372070,-311.730224609,-403.880859375,-1970.750610352,
146,,,,,,,,,,,,,-217.017364502,-164.384292603,-2000.416870117,-216.067001343,-145.290557861,-2007.195678711,-203.128005981,-159.196243286,-2014.296386719,-297.689361572,-418.633117676,-1968.078247070,-317.124389648,-422.878021240,-1969.699829102,-311.088653564,-404.000152588,-1970.462402344,
147,,,,,,,,,,,,,-217.055282593,-164.309783936,-2000.366333008,-216.107192993,-145.211563110,-2007.144531250,-203.168395996,-159.113296509,-2014.246093750,-296.944824219,-418.662689209,-1967.769287109,-316.351226807,-423.028381348,-1969.376953125,-310.436279297,-404.117309570,-1970.201171875,
148,,,,,,,,,,,,,-217.072692871,-164.231307983,-2000.329711914,-216.129653931,-145.127624512,-2007.095825195,-203.188613892,-159.023666382,-2014.202758789,-296.192810059,-418.687683105,-1967.469482422,-315.566894531,-423.174987793,-1969.056518555,-309.770416260,-404.233398438,-1969.932495117,
149,,,,,,,,,,,,,-217.068344116,-164.156921387,-2000.312988281,-216.127639771,-145.050582886,-2007.086303711,-203.187484741,-158.941619873,-2014.192993164,-295.425750732,-418.706420898,-1967.165893555,-314.774261475,-423.318481445,-1968.739379883,-309.091522217,-404.342163086,-1969.661132813,
150,,,,,,,,,,,,,-217.059310913,-164.081619263,-2000.325561523,-216.123352051,-144.975677490,-2007.099853516,-203.180694580,-158.862915039,-2014.208984375,-294.649200439,-418.721893311,-1966.858276367,-313.969085693,-423.455169678,-1968.418212891,-308.402923584,-404.444702148,-1969.389770508,
151,,,,,,,,,,,,,-217.051666260,-164.008987427,-2000.356201172,-216.124893188,-144.903793335,-2007.119628906,-203.184616089,-158.784042358,-2014.246337891,-293.868591309,-418.729003906,-1966.543212891,-313.151824951,-423.586029053,-1968.083129883,-307.710632324,-404.544525146,-1969.098754883,
152,,,,,,,,,,,,,-217.062286377,-163.953979492,-2000.377929688,-216.134643555,-144.846389771,-2007.138916016,-203.203338623,-158.727371216,-2014.279174805,-293.085052490,-418.724121094,-1966.200683594,-312.331268311,-423.709838867,-1967.729492188,-307.017486572,-404.638610840,-1968.798339844,
153,,,,,,,,,,,,,-217.103668213,-163.905593872,-2000.379516602,-216.175323486,-144.797103882,-2007.138916016,-203.251098633,-158.682434082,-2014.287719727,-292.314514160,-418.717529297,-1965.851440430,-311.527404785,-423.830169678,-1967.366210938,-306.335357666,-404.731475830,-1968.494018555,
